dias_mora_prom,edad,ingreso_mensual,ventas_anuales,monto_solicitado,plazo_meses,propiedad_completa,estado_legal,tiene_garante,rastreo_instalado,score_interno_num,segmento_credito_Consumo,segmento_credito_Inmobiliario,segmento_credito_Microcrédito,producto_Back-to-back,producto_Consumo General,producto_Digital,producto_Mi Negocio,producto_Sueldo,producto_Vehicular Trabajo,producto_Vivienda,garantia_Hipotecaria,garantia_Personal,garantia_Prendaria,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Unión Libre,estado_civil_Viudo
-0.45983796627854534,-0.3473078478166732,0.6193183642753859,-0.5003993650112599,0.7589883728847792,1.647698794899599,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24779147326472334,0.4977234120779089,-0.4309495604063009,1.018818542177406,-0.6451231473141018,-0.9029185346663439,0,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.8839309523061893,1.2582515459830328,-0.3702665408239075,-0.5003993650112599,0.4063998528208197,-1.4130420005795323,1,0,1,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03574498025090134,-0.5163140997955896,0.11617954171845224,-0.5003993650112599,2.642909228887737,-1.4130420005795323,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.24779147326472334,-0.5163140997955896,-0.06076350243603551,1.4127488694020751,-0.8715261785931517,0.11732839716003328,0,0,1,0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0244874848182088,-0.7698234777639642,-0.5981224420228466,-0.5003993650112599,-0.8543203889174831,1.647698794899599,1,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.24779147326472334,-0.9388297297428806,1.5707063525178004,3.1488635608710074,-0.730716696565933,-0.9029185346663439,0,0,0,1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.8839309523061893,0.8357359160357417,0.6956631016949831,2.2176937701382125,-0.8230022501343466,0.11732839716003328,1,0,1,0,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3883480057767427,-0.6008172257850478,1.505727407196362,3.079716772000736,-0.5953577294104618,0.11732839716003328,0,0,0,0,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.45983796627854534,0.3287171600989925,0.6149487940951003,-0.5003993650112599,-0.9591663043843469,0.6274518630732219,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6718844592923674,-0.3473078478166732,-0.477100076917183,-0.5003993650112599,1.2537151448908532,-0.3927950687531553,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.8839309523061893,-0.685320351774506,-0.9215197316581436,0.49678249050248635,-0.5729758065706515,-0.3927950687531553,1,0,0,0,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.8839309523061893,-1.1923391077112553,-1.5356652753119966,-0.1567552367194481,-0.974953034003677,-0.3927950687531553,1,0,0,0,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1763015127629207,2.3567921838459895,-0.6379149884399422,-0.5003993650112599,-0.9319408170680417,0.6274518630732219,1,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.8839309523061893,-1.023332855732339,-0.06859436135463742,-0.5003993650112599,1.2887442084872782,0.6274518630732219,1,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8124409918043867,-0.685320351774506,2.592203848821427,-0.5003993650112599,2.4414784442841047,0.11732839716003328,0,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.24779147326472334,-0.3473078478166732,-1.4051427772862737,-0.5003993650112599,-0.6111720476841215,0.6274518630732219,0,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.45983796627854534,0.9202390420251999,-0.8767930076779166,-0.5003993650112599,1.0288430331211513,-0.3927950687531553,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.45983796627854534,-0.009295343858840354,0.2735331645028951,-0.5003993650112599,0.878960395102752,-0.9029185346663439,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.24779147326472334,-0.3473078478166732,3.8205194842762134,-0.5003993650112599,2.780643829986941,0.11732839716003328,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,-0.5163140997955896,-0.9517630488610194,0.46459932318545766,-0.845904846123142,-0.3927950687531553,1,0,1,1,4,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1763015127629207,-1.107835981721797,3.2423124279478555,4.927688868056938,-0.17143347665224096,0.6274518630732219,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.45983796627854534,-1.7838609896374626,0.38485901151185764,-0.5003993650112599,1.6944850299827667,-0.3927950687531553,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.45983796627854534,-0.262804721827215,-0.7126150000051622,-0.5003993650112599,-0.9353216812531675,-0.9029185346663439,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.6718844592923674,2.187785931867073,-0.4774682991233868,-0.5003993650112599,-0.7039085503478508,0.6274518630732219,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.3883480057767427,-1.107835981721797,0.9069980999089097,-0.5003993650112599,1.5803999249868472,0.6274518630732219,1,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.6718844592923674,-0.43181097380613137,-0.9674984111394638,-0.5003993650112599,0.2830013197351028,0.11732839716003328,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.8726734568734966,-1.6148547376585463,-0.15721317231436255,-0.5003993650112599,0.3198998908712848,-0.9029185346663439,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2.2967664429011405,1.0047421680146582,-0.5633868139042839,-0.5003993650112599,0.825938011152521,0.11732839716003328,0,0,1,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8839309523061893,0.4977234120779089,0.2946445709919156,-0.5003993650112599,0.4578125641938889,0.6274518630732219,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1.0244874848182088,0.3287171600989925,0.6845182429205469,2.2058340640002814,-0.826576736511677,0.11732839716003328,1,0,0,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
